ArticleID,Authors,Year ,Date_Coded,Coded_by,Inclusion,Excl_criteria,Excl_comment,Study_design,Ecoregion,Spatial_Scale ,Spatial_res_unit,spatial_res,Continent,Country,Region,Threat_metric,Threat_data,threat_database,Threat,Quantity_threats,threat_precision,Pop_metric,Pop_data,Pop_database,tax_res,tax_scope,tax_kingdom,animal_group,plant_group,Comments
25485,Scharlemann_etal,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25486,Schaub,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25488,Scheele_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25487,Scheele_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25489,Scheffers_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25490,Schiemer_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25491,Schiesari_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25492,Schindler_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25493,Schinegger_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25494,Schinegger_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25495,Schipper_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25496,Schlacher_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25497,Schlesinger_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25498,Schleuning_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25499,Schmeller_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25500,Schmidlin_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25501,Schmidt and Schroeder,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25502,Schmidt_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25503,Schneider and Fry,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25504,Schneider_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25505,Schnetler_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25506,Schröter_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25507,Schuette_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25508,Schulz and Schulz,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25509,Schulze_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25510,Schumann_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25511,Schurmann_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25512,Schuyler_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25513,Schwartz_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25515,Sciarretta_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25516,Scolozzi and Geneletti,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25517,Scott and Kirkpatrick,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25518,Seabrook_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25519,Seebens_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25520,Seidel_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25521,Seidler_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25522,Seigel and Lockwood,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25523,Seiler,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25524,Seim_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25526,Seimon_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25525,Seimon_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25527,Sekar and Randhir,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25528,Selier_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25529,Selkoe_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25530,Selman_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25531,Selvalakshmi,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25532,Selwood and Zimmer,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25534,Semper-Pascual_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25535,Semper-Pascual_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25536,Semprucci_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25537,Sena_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25538,Senko_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25539,Senn Helen_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25540,Seregin,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25541,Serge_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25542,Serieys_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25543,Serra-Varela_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25544,Servanty_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25548,Shaffer_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25547,Shaffer_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25546,Shaffer_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25549,Shafiezadeh_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25550,Shaheen_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25551,Shalders_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25552,Shamoun-Baranes_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25553,Shanee,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25554,Shanee,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25555,Shannon_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25556,Shao_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25558,Sharma and Roy,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25560,Sharma_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25559,Sharma_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25561,Shedley_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25562,Shekelle and Salim,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25563,Shen_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25564,Sherwin_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25566,Sheth_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25567,Shilling and Waetjen,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25568,Shima_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25569,Shine and Koenig,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25570,Shinneman and Mcilroy,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25571,Shirey_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25572,Shivaprakash_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25573,Sholl_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25574,Short_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25575,Shrestha_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25576,Si_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25577,Sieber_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25578,Siegel_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25579,Sierra_etal,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25580,Siesa_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25581,Sievert_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25582,Sigaud_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25583,Šigutová_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25584,Sikorska_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25585,Silcock_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25586,Siler_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23153,Silhadi_etal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25587,Silori Chandra and Mishra Bidyut,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25592,Silva_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25590,Silva_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25591,Silva_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25588,Silva_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25589,Silva_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25594,Silvano and Segalla,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25593,Silva-Rodríguez and Sieving,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25595,Sim_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25596,Simmonds_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25597,Simon and Morris,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25598,Simon_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25599,Simons_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25600,Singh_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25604,Singh_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25601,Singh_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25603,Singh_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25605,Sinha_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25607,Sini_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25606,Sini_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25608,Sinnatamby_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25609,Siqueira_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25610,Siraj-Ud-Din_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25611,Sirami_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25612,Sirami_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25613,Siziba_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25615,Škraba_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25616,Skuba?a,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25617,Slabbekoorn and Ripmeester,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25618,Sloan_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25619,Smeraldo_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25620,Smiley_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25628,Smith Joshua_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25626,Smith_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25621,Smith_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25625,Smith_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25622,Smith_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25623,Smith_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25624,Smith_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25629,Smoli?ski and Ca?kiewicz,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25630,Snyder_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25632,Soeth_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25634,Soh_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25633,Soh_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25635,Sohn_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25636,Soiret_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25637,Sokos_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25638,Soldatini_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25639,Soler_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25641,Songhai_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25642,Songhurst_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25643,Sonricker_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25644,Soofi_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25645,Soriano_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25646,Soroye_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25648,Soto_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25647,Soto_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25649,Soumya_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25650,Sousa_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25651,Sousa_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25652,Souza_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25653,Sowinska-Swierkosz and Kolejko,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25654,Spanowicz_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25655,Spee_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25656,Spitzen-Van Der_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25657,Spyra_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25658,Srbek-Araujo and Chiarello,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25659,Sritharan and Burgess,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25660,Srivathsa_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25661,Srivathsa_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25662,Stabach_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25663,Stadler_etal,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25664,Stafford_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25665,Stefanescu_etal,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25666,Stefanescu_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25667,Stegner_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25668,Steichen Jamie_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25669,Stein_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25670,Steinberg_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25671,Steinke and Saito,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25673,Steinmetz_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25672,Steinmetz_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25674,Steizenmuller_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25676,Stelzenmuller_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25677,Stelzenmuller_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25675,Stelzenmüller_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25679,Stephens_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25678,Stephens_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25680,Stephenson_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25681,Sternberg_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25682,Steven and Castley,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25683,Stevens_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25684,Stewart_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25685,Steyn_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25687,Stock_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25686,Stock_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25688,Stoica_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25689,Stoldt_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25690,Stoms_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25691,Storch,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25692,Stortini_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25693,Strat and Holobiuc,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25694,Strindberg_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25695,Stroud_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25696,Strubbe_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25697,Struebig_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25698,Su_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25699,Suarez-Rubio and Lookingbill,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25700,Sugiura,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25701,Sukumal_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25702,Sullivan_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25703,Sun_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25704,Sundblad and Bergström,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25705,Sunil_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25706,Suryawanshi_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25707,Suutarinen and Kojola,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25708,Svensson_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25709,Swan_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25710,Swarts and Dixon,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25711,Swartz_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25712,Symes_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25714,Syphard_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25715,Syphard_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25713,Syphard_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25716,Syxaiyakhamthor_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25717,Szabo_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25718,Tack and Fedy,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25720,Takahata_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25721,Talhouk_etal,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25722,Talley_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25724,Talukdar_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25725,Talukdar_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25723,Talukdar_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25726,Tamario_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25727,Tamungang_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25728,Tan_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25731,Tanalgo and Hughes,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25730,Tanalgo Krizler and Hughes Alice,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25732,Tancell_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25733,Tapia-Armijos_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25734,Tapia-Armijos_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25735,Taranto_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25736,Tarr_etal,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25737,Tarrant_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25738,Taviani_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25739,Taylor and Cruzan,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25740,Taylor_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25741,Teck_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25742,Tédonzong_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25743,Teichman_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25744,Tellería_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25745,Tello_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25746,Terlizzi_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25747,Tevie_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25748,Thaker_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25750,Thakur_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25749,Thakur_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25751,Thapa_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25753,Thaxter_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25754,Thellmann_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25755,Theodorakis_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25756,Theuerkauf and Rouys,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25757,Thiault_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25758,Thibault_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25760,Thibault_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25759,Thibault_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25761,Thiebot_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25762,Thiemann_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25763,Thieme_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25764,Thogmartin and Schaeffer,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25765,Thomas_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25766,Thonfeld_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25767,Thongmanivong_etal,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25768,Thorn_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25769,Thuiller_etal,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25770,Thulin_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25771,Tiberti_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25772,Tilbury and Tolley,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25773,Tilker_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25775,Tilley_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25776,Timm_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25777,Timms_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25781,Tingley_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25780,Tingley_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25778,Tingley_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25779,Tingley_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25782,Tiquio_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25783,Titley-O'neal_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25784,To_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25785,Tockner_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25786,Todd_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25787,Todd_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25788,Todorov_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25789,Toews_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25790,Toews_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25791,Tognelli_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25792,Tokarska-Guzik_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25794,Tole,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25795,Tolley_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25796,Tolotti_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25797,Toni and Lodé,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25798,Topp-Jorgensen_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25799,Torres_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25800,Torres-Romero and Olalla-Tárraga,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25801,Tosh_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25802,Tovar_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25803,Tracy_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25804,Traveset_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25805,Trebilco_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25806,Trebilco_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25809,Treves_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25807,Treves_etal,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25808,Treves_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25810,Trevino_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25812,Trevizani_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25811,Trevizani_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25813,Trew_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25814,Trindade-Santos_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25817,Trisurat,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25816,Trisurat,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25819,Trisurat_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25818,Trisurat_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25820,Trochine_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25821,Troia and Mcmanamay,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
